Square_ID,Model,timestamp,actual,predicted,abs_error
5259,LightGBM,2013-12-22 09:20:00,320.86197,313.2267825397962,7.635186454344421
5259,LightGBM,2013-12-22 09:30:00,332.9196,320.5043436811312,12.415242500509407
5259,LightGBM,2013-12-22 09:40:00,343.0651,348.3825667365008,5.317472742360167
5259,LightGBM,2013-12-22 09:50:00,319.6543,345.69973681562675,26.04543994062675
5259,LightGBM,2013-12-22 10:00:00,393.04242,347.39247861414066,45.64994081945309
5259,LightGBM,2013-12-22 10:10:00,390.87643,409.6644335215454,18.787999195373516
5259,LightGBM,2013-12-22 10:20:00,340.58954,380.50973600380865,39.920197429589905
5259,LightGBM,2013-12-22 10:30:00,336.16986,349.84053000310587,13.670669163262119
5259,LightGBM,2013-12-22 10:40:00,408.23965,357.9560193212034,50.2836352198122
5259,LightGBM,2013-12-22 10:50:00,390.3639,410.27958619460384,19.915694593041337
5259,LightGBM,2013-12-22 11:00:00,392.3363,407.2755618843046,14.93925817336708
5259,LightGBM,2013-12-22 11:10:00,410.13565,417.7433869763983,7.6077363416326875
5259,LightGBM,2013-12-22 11:20:00,415.60223,416.61275338868535,1.0105195019665985
5259,LightGBM,2013-12-22 11:30:00,443.78903,426.7071920578203,17.08183992460158
5259,LightGBM,2013-12-22 11:40:00,465.2193,432.0113778847318,33.207921431674436
5259,LightGBM,2013-12-22 11:50:00,453.282,465.4429452010755,12.16093226162235
5259,LightGBM,2013-12-22 12:00:00,546.5487,478.37555001005893,68.17315604462857
5259,LightGBM,2013-12-22 12:10:00,502.9173,502.02844168391556,0.8888556793656903
5259,LightGBM,2013-12-22 12:20:00,499.919,490.54953485510975,9.369471492546495
5259,LightGBM,2013-12-22 12:30:00,481.3729,510.10269401933976,28.72979973223039
5259,LightGBM,2013-12-22 12:40:00,523.12317,503.59406706272426,19.529101882588236
5259,LightGBM,2013-12-22 12:50:00,493.44873,510.690693684803,17.241963216053023
5259,LightGBM,2013-12-22 13:00:00,613.05676,505.2371126540622,107.81965004125033
5259,LightGBM,2013-12-22 13:10:00,622.08905,585.1074700688879,36.98158022408086
5259,LightGBM,2013-12-22 13:20:00,585.4621,570.9190946203823,14.543002547586411
5259,LightGBM,2013-12-22 13:30:00,575.93835,573.6729253782146,2.265429113972914
5259,LightGBM,2013-12-22 13:40:00,565.00854,608.6006026555127,43.592057733637716
5259,LightGBM,2013-12-22 13:50:00,508.62466,578.3905137647781,69.7658494581375
5259,LightGBM,2013-12-22 14:00:00,573.56366,539.7090449187791,33.854614749189636
5259,LightGBM,2013-12-22 14:10:00,540.985,592.9690654018824,51.9840800503199
5259,LightGBM,2013-12-22 14:20:00,499.356,554.9099579300442,55.55397038121612
5259,LightGBM,2013-12-22 14:30:00,538.56976,520.3511697651586,18.218593418435148
5259,LightGBM,2013-12-22 14:40:00,542.69696,559.3642364686609,16.66727601944217
5259,LightGBM,2013-12-22 14:50:00,526.4454,527.3260274885683,0.880653953412093
5259,LightGBM,2013-12-22 15:00:00,529.1866,547.1093165523997,17.92273207974347
5259,LightGBM,2013-12-22 15:10:00,572.53143,534.8745427751701,37.656890330298666
5259,LightGBM,2013-12-22 15:20:00,532.5491,561.4784820610176,28.929409795392644
5259,LightGBM,2013-12-22 15:30:00,580.4257,539.0409586813703,41.384761533473466
5259,LightGBM,2013-12-22 15:40:00,647.1941,596.0368524717311,51.157239325143905
5259,LightGBM,2013-12-22 15:50:00,558.8859,598.5357277176164,39.649802424647646
5259,LightGBM,2013-12-22 16:00:00,547.6403,558.0250594563405,10.38473963212175
5259,LightGBM,2013-12-22 16:10:00,564.81726,605.6636163280548,40.846355585867286
5259,LightGBM,2013-12-22 16:20:00,590.0939,615.1032716151345,25.00939954482203
5259,LightGBM,2013-12-22 16:30:00,563.39,592.4494312101066,29.05941656166908
5259,LightGBM,2013-12-22 16:40:00,624.62726,600.5342523829606,24.09300591782062
5259,LightGBM,2013-12-22 16:50:00,532.387,605.767953521182,73.38092959540074
5259,LightGBM,2013-12-22 17:00:00,516.37805,565.1975839732632,48.81953221545075
5259,LightGBM,2013-12-22 17:10:00,556.71545,579.4977648073535,22.78231070579102
5259,LightGBM,2013-12-22 17:20:00,513.04004,548.413321647611,35.37328258511104
5259,LightGBM,2013-12-22 17:30:00,496.24185,537.5416483319091,41.29979652526845
5259,LightGBM,2013-12-22 17:40:00,521.32025,527.3388877128486,6.018636248004896
5259,LightGBM,2013-12-22 17:50:00,449.22076,531.3893706349884,82.16860647483213
5259,LightGBM,2013-12-22 18:00:00,456.61038,491.198152808906,34.58777072882788
5259,LightGBM,2013-12-22 18:10:00,406.3913,479.89911700509373,73.50782061837498
5259,LightGBM,2013-12-22 18:20:00,376.73853,429.72244296798044,52.98391757735544
5259,LightGBM,2013-12-22 18:30:00,331.3848,379.4597900879778,48.07499394539968
5259,LightGBM,2013-12-22 18:40:00,360.7096,352.704290519315,8.005304207247491
5259,LightGBM,2013-12-22 18:50:00,288.14633,344.43315108952623,56.28681930241686
5259,LightGBM,2013-12-22 19:00:00,307.3615,296.82776683343496,10.533744397033786
5259,LightGBM,2013-12-22 19:10:00,340.1692,346.88683333607645,6.7176438829514495
5259,LightGBM,2013-12-22 19:20:00,283.19955,323.40940189975396,40.209847456394584
5259,LightGBM,2013-12-22 19:30:00,283.03537,267.10104880031037,15.934321072736509
5259,LightGBM,2013-12-22 19:40:00,243.07599,305.6477577687883,62.571768999257074
5259,LightGBM,2013-12-22 19:50:00,211.08592,255.151805072174,44.06588283096306
5259,LightGBM,2013-12-22 20:00:00,229.33755,237.0731838577861,7.735628926145466
5259,LightGBM,2013-12-22 20:10:00,252.6313,241.43729940125226,11.194002478630551
5259,LightGBM,2013-12-22 20:20:00,232.55634,240.56053128079955,8.004195831580802
5259,LightGBM,2013-12-22 20:30:00,243.38852,234.3161214263426,9.072397860766785
5259,LightGBM,2013-12-22 20:40:00,239.44942,231.50541304006344,7.944004074194368
5259,LightGBM,2013-12-22 20:50:00,226.13972,235.1121836615964,8.972458930151078
5259,LightGBM,2013-12-22 21:00:00,218.93285,227.6346040960744,8.701758026738474
5259,LightGBM,2013-12-22 21:10:00,234.47743,219.06356509747417,15.413867153502395
5259,LightGBM,2013-12-22 21:20:00,231.87494,219.40972784434692,12.465211120496832
5259,LightGBM,2013-12-22 21:30:00,213.88354,226.85703087044686,12.973485948571863
5259,LightGBM,2013-12-22 21:40:00,209.93727,208.74434265366264,1.1929284645014206
5259,LightGBM,2013-12-22 21:50:00,209.09283,209.78931944900336,0.6964849763471079
5259,LightGBM,2013-12-22 22:00:00,213.3054,208.07995090137305,5.225453761712885
5259,LightGBM,2013-12-22 22:10:00,238.21701,206.085020859181,32.13198963886589
5259,LightGBM,2013-12-22 22:20:00,188.37274,213.21625984191846,24.843518142699708
5259,LightGBM,2013-12-22 22:30:00,219.61612,188.86323814618774,30.752881238577885
5259,LightGBM,2013-12-22 22:40:00,247.00484,206.67926626147548,40.325570774657336
5259,LightGBM,2013-12-22 22:50:00,202.41368,228.40283394682146,25.989152916548022
5259,LightGBM,2013-12-22 23:00:00,254.67386,208.84216169794013,45.831696944638
5259,LightGBM,2013-12-22 23:10:00,260.00098,242.705889736466,17.29508682603401
5259,LightGBM,2013-12-22 23:20:00,190.74252,242.45457789052398,51.712054697164604
5259,LightGBM,2013-12-22 23:30:00,237.62634,204.39176631881355,33.23457645462395
5259,LightGBM,2013-12-22 23:40:00,207.7769,234.97298119498433,27.19607994986714
5259,LightGBM,2013-12-22 23:50:00,191.04552,209.23885720633595,18.193340238562513
5259,LSTM,2013-12-16 00:00:00,222.30826,222.0442352294922,0.2640228271484375
5259,LSTM,2013-12-16 00:10:00,211.72435,226.5019073486328,14.777557373046875
5259,LSTM,2013-12-16 00:20:00,228.3671,227.01516723632812,1.3519287109375
5259,LSTM,2013-12-16 00:30:00,209.08351,228.7496795654297,19.666168212890625
5259,LSTM,2013-12-16 00:40:00,192.91374,227.47964477539062,34.56590270996094
5259,LSTM,2013-12-16 00:50:00,192.76501,221.18963623046875,28.42462158203125
5259,LSTM,2013-12-16 01:00:00,206.97308,213.05343627929688,6.080352783203125
5259,LSTM,2013-12-16 01:10:00,234.10466,208.9129180908203,25.191741943359375
5259,LSTM,2013-12-16 01:20:00,206.42862,214.75726318359375,8.328643798828125
5259,LSTM,2013-12-16 01:30:00,206.32529,220.47471618652344,14.149429321289062
5259,LSTM,2013-12-16 01:40:00,195.2828,224.49400329589844,29.211196899414062
5259,LSTM,2013-12-16 01:50:00,187.51593,224.1457977294922,36.62986755371094
5259,LSTM,2013-12-16 02:00:00,169.92992,219.3573760986328,49.427459716796875
5259,LSTM,2013-12-16 02:10:00,193.78354,208.9925994873047,15.209060668945312
5259,LSTM,2013-12-16 02:20:00,169.874,202.39427185058594,32.52027893066406
5259,LSTM,2013-12-16 02:30:00,167.73363,195.03390502929688,27.300277709960938
5259,LSTM,2013-12-16 02:40:00,196.84103,188.0042266845703,8.836807250976562
5259,LSTM,2013-12-16 02:50:00,163.31662,188.9334716796875,25.616851806640625
5259,LSTM,2013-12-16 03:00:00,164.88988,188.04898071289062,23.159103393554688
5259,LSTM,2013-12-16 03:10:00,213.83914,185.9620819091797,27.877059936523438
5259,LSTM,2013-12-16 03:20:00,168.66273,194.18309020996094,25.520355224609375
5259,LSTM,2013-12-16 03:30:00,166.91852,198.52740478515625,31.60888671875
5259,LSTM,2013-12-16 03:40:00,187.45837,198.4466552734375,10.98828125
5259,LSTM,2013-12-16 03:50:00,171.63751,199.9687042236328,28.331192016601562
5259,LSTM,2013-12-16 04:00:00,169.25964,199.3585662841797,30.098922729492188
5259,LSTM,2013-12-16 04:10:00,178.00412,196.95188903808594,18.947769165039062
5259,LSTM,2013-12-16 04:20:00,168.92126,195.86215209960938,26.940887451171875
5259,LSTM,2013-12-16 04:30:00,171.16241,194.15081787109375,22.9884033203125
5259,LSTM,2013-12-16 04:40:00,205.22343,192.8155059814453,12.407928466796875
5259,LSTM,2013-12-16 04:50:00,189.87572,199.5005645751953,9.624847412109375
5259,LSTM,2013-12-16 05:00:00,199.52766,207.30264282226562,7.7749786376953125
5259,LSTM,2013-12-16 05:10:00,182.89713,216.08363342285156,33.18650817871094
5259,LSTM,2013-12-16 05:20:00,229.88231,220.12677001953125,9.755538940429688
5259,LSTM,2013-12-16 05:30:00,194.64496,230.33726501464844,35.69230651855469
5259,LSTM,2013-12-16 05:40:00,224.58917,235.63897705078125,11.0498046875
5259,LSTM,2013-12-16 05:50:00,237.17326,242.79966735839844,5.62640380859375
5259,LSTM,2013-12-16 06:00:00,303.32068,252.98269653320312,50.337982177734375
5259,LSTM,2013-12-16 06:10:00,308.52094,278.02197265625,30.49896240234375
5259,LSTM,2013-12-16 06:20:00,344.40997,309.9271240234375,34.48284912109375
5259,LSTM,2013-12-16 06:30:00,428.8805,347.76995849609375,81.11053466796875
5259,LSTM,2013-12-16 06:40:00,472.67004,401.13055419921875,71.53948974609375
5259,LSTM,2013-12-16 06:50:00,609.2558,465.0263366699219,144.22946166992188
5259,LSTM,2013-12-16 07:00:00,728.3173,554.913330078125,173.40399169921875
5259,LSTM,2013-12-16 07:10:00,860.0231,673.5383911132812,186.48468017578125
5259,LSTM,2013-12-16 07:20:00,1125.8514,819.802978515625,306.0484619140625
5259,LSTM,2013-12-16 07:30:00,1168.1613,1020.617431640625,147.5438232421875
5259,LSTM,2013-12-16 07:40:00,1387.155,1228.0225830078125,159.1324462890625
5259,LSTM,2013-12-16 07:50:00,1756.5063,1447.1356201171875,309.3707275390625
5259,LSTM,2013-12-16 08:00:00,2052.4333,1719.1251220703125,333.3082275390625
5259,LSTM,2013-12-16 08:10:00,2183.5962,2037.355712890625,146.240478515625
5259,LSTM,2013-12-16 08:20:00,2043.3542,2328.77880859375,285.424560546875
5259,LSTM,2013-12-16 08:30:00,2211.981,2468.025390625,256.04443359375
5259,LSTM,2013-12-16 08:40:00,2340.4595,2508.403564453125,167.944091796875
5259,LSTM,2013-12-16 08:50:00,2499.4402,2510.2109375,10.770751953125
5259,LSTM,2013-12-16 09:00:00,2422.35,2529.23193359375,106.8818359375
5259,LSTM,2013-12-16 09:10:00,2569.7798,2526.448974609375,43.330810546875
5259,LSTM,2013-12-16 09:20:00,2579.7612,2544.571044921875,35.190185546875
5259,LSTM,2013-12-16 09:30:00,2654.0537,2566.91259765625,87.14111328125
5259,LSTM,2013-12-16 09:40:00,2848.7236,2601.165771484375,247.557861328125
5259,LSTM,2013-12-16 09:50:00,2786.2073,2683.135986328125,103.0712890625
5259,LSTM,2013-12-16 10:00:00,2861.6458,2750.562744140625,111.0830078125
5259,LSTM,2013-12-16 10:10:00,2811.4268,2809.05517578125,2.37158203125
5259,LSTM,2013-12-16 10:20:00,2873.9026,2830.5556640625,43.346923828125
5259,LSTM,2013-12-16 10:30:00,2930.763,2841.190673828125,89.572265625
5259,LSTM,2013-12-16 10:40:00,3040.112,2858.178466796875,181.93359375
5259,LSTM,2013-12-16 10:50:00,3118.5771,2904.20654296875,214.37060546875
5259,LSTM,2013-12-16 11:00:00,2854.6624,2975.22314453125,120.560791015625
5259,LSTM,2013-12-16 11:10:00,2981.6665,2966.29150390625,15.375
5259,LSTM,2013-12-16 11:20:00,3125.8438,2948.5537109375,177.2900390625
5259,LSTM,2013-12-16 11:30:00,3391.409,2970.978759765625,420.43017578125
5259,LSTM,2013-12-16 11:40:00,3522.35,3084.048095703125,438.302001953125
5259,LSTM,2013-12-16 11:50:00,3438.2263,3252.0859375,186.140380859375
5259,LSTM,2013-12-16 12:00:00,3530.8872,3376.904052734375,153.983154296875
5259,LSTM,2013-12-16 12:10:00,3249.5356,3464.5546875,215.01904296875
5259,LSTM,2013-12-16 12:20:00,3270.1116,3426.072265625,155.960693359375
5259,LSTM,2013-12-16 12:30:00,3355.1326,3335.052734375,20.079833984375
5259,LSTM,2013-12-16 12:40:00,3163.86,3265.97607421875,102.115966796875
5259,LSTM,2013-12-16 12:50:00,3426.3613,3176.864013671875,249.497314453125
5259,LSTM,2013-12-16 13:00:00,3390.733,3175.6884765625,215.04443359375
5259,LSTM,2013-12-16 13:10:00,3217.6746,3214.2255859375,3.448974609375
5259,LSTM,2013-12-16 13:20:00,3293.2998,3215.546630859375,77.753173828125
5259,LSTM,2013-12-16 13:30:00,3250.9749,3216.005126953125,34.9697265625
5259,LSTM,2013-12-16 13:40:00,2988.6753,3203.861572265625,215.186279296875
5259,LSTM,2013-12-16 13:50:00,2891.0247,3115.69140625,224.666748046875
5259,LSTM,2013-12-16 14:00:00,2885.945,2983.68359375,97.738525390625
5259,LSTM,2013-12-16 14:10:00,3058.1343,2863.92431640625,194.2099609375
5259,LSTM,2013-12-16 14:20:00,2785.3396,2833.23046875,47.890869140625
5259,LSTM,2013-12-16 14:30:00,3014.1555,2787.5322265625,226.623291015625
5259,LSTM,2013-12-16 14:40:00,2961.3494,2808.76025390625,152.589111328125
5259,LSTM,2013-12-16 14:50:00,2770.2827,2847.600341796875,77.317626953125
5259,LSTM,2013-12-16 15:00:00,2893.5417,2832.4501953125,61.091552734375
5259,LSTM,2013-12-16 15:10:00,3021.9102,2824.023681640625,197.886474609375
5259,LSTM,2013-12-16 15:20:00,3028.2185,2857.67041015625,170.548095703125
5259,LSTM,2013-12-16 15:30:00,3020.55,2908.2177734375,112.332275390625
5259,LSTM,2013-12-16 15:40:00,2886.4558,2951.760498046875,65.3046875
5259,LSTM,2013-12-16 15:50:00,2971.2048,2941.254150390625,29.95068359375
5259,LSTM,2013-12-16 16:00:00,2918.5884,2926.156982421875,7.568603515625
5259,LSTM,2013-12-16 16:10:00,2771.499,2898.638671875,127.1396484375
5259,LSTM,2013-12-16 16:20:00,2934.1196,2831.657470703125,102.462158203125
5259,LSTM,2013-12-16 16:30:00,2954.7515,2806.036865234375,148.714599609375
5259,LSTM,2013-12-16 16:40:00,2941.6682,2817.476806640625,124.19140625
5259,LSTM,2013-12-16 16:50:00,2747.211,2843.41650390625,96.20556640625
5259,LSTM,2013-12-16 17:00:00,2658.7869,2816.167724609375,157.380859375
5259,LSTM,2013-12-16 17:10:00,2650.0586,2741.190185546875,91.131591796875
5259,LSTM,2013-12-16 17:20:00,2317.7249,2657.676025390625,339.951171875
5259,LSTM,2013-12-16 17:30:00,2560.4683,2502.480224609375,57.988037109375
5259,LSTM,2013-12-16 17:40:00,2174.4463,2414.70849609375,240.26220703125
5259,LSTM,2013-12-16 17:50:00,2060.105,2286.34033203125,226.2353515625
5259,LSTM,2013-12-16 18:00:00,2025.3452,2137.555419921875,112.210205078125
5259,LSTM,2013-12-16 18:10:00,1840.871,2006.511962890625,165.6409912109375
5259,LSTM,2013-12-16 18:20:00,1864.1748,1871.4967041015625,7.3218994140625
5259,LSTM,2013-12-16 18:30:00,1815.9197,1774.64013671875,41.279541015625
5259,LSTM,2013-12-16 18:40:00,1556.177,1712.8258056640625,156.6488037109375
5259,LSTM,2013-12-16 18:50:00,1483.828,1619.8211669921875,135.9931640625
5259,LSTM,2013-12-16 19:00:00,1350.4186,1511.289794921875,160.8712158203125
5259,LSTM,2013-12-16 19:10:00,1286.6215,1386.251220703125,99.6297607421875
5259,LSTM,2013-12-16 19:20:00,1215.8221,1266.260498046875,50.4383544921875
5259,LSTM,2013-12-16 19:30:00,1162.7462,1161.679931640625,1.0662841796875
5259,LSTM,2013-12-16 19:40:00,1167.4231,1079.33154296875,88.091552734375
5259,LSTM,2013-12-16 19:50:00,962.30145,1032.3814697265625,70.08001708984375
5259,LSTM,2013-12-16 20:00:00,951.8955,969.0509033203125,17.1553955078125
5259,LSTM,2013-12-16 20:10:00,927.24634,907.1062622070312,20.14007568359375
5259,LSTM,2013-12-16 20:20:00,875.9511,855.8819580078125,20.06915283203125
5259,LSTM,2013-12-16 20:30:00,853.06757,812.79296875,40.27459716796875
5259,LSTM,2013-12-16 20:40:00,817.6553,780.7568359375,36.8984375
5259,LSTM,2013-12-16 20:50:00,764.6574,756.1090698242188,8.54833984375
5259,LSTM,2013-12-16 21:00:00,819.15564,730.3719482421875,88.78369140625
5259,LSTM,2013-12-16 21:10:00,746.07074,723.9285278320312,22.1422119140625
5259,LSTM,2013-12-16 21:20:00,672.6378,716.0942993164062,43.45648193359375
5259,LSTM,2013-12-16 21:30:00,686.475,692.2435302734375,5.7685546875
5259,LSTM,2013-12-16 21:40:00,691.5769,667.2423095703125,24.3345947265625
5259,LSTM,2013-12-16 21:50:00,721.83545,650.118408203125,71.717041015625
5259,LSTM,2013-12-16 22:00:00,670.438,650.7733154296875,19.6646728515625
5259,LSTM,2013-12-16 22:10:00,651.57837,652.0799560546875,0.5015869140625
5259,LSTM,2013-12-16 22:20:00,609.9294,649.1036376953125,39.17425537109375
5259,LSTM,2013-12-16 22:30:00,588.9925,634.5137329101562,45.521240234375
5259,LSTM,2013-12-16 22:40:00,525.4099,611.106201171875,85.6962890625
5259,LSTM,2013-12-16 22:50:00,516.77344,573.0874633789062,56.31402587890625
5259,LSTM,2013-12-16 23:00:00,467.06073,532.3743286132812,65.3135986328125
5259,LSTM,2013-12-16 23:10:00,495.03104,488.2649230957031,6.76611328125
5259,LSTM,2013-12-16 23:20:00,440.19058,458.2732849121094,18.08270263671875
5259,LSTM,2013-12-16 23:30:00,458.8445,432.241943359375,26.602569580078125
5259,LSTM,2013-12-16 23:40:00,489.79425,418.31634521484375,71.4779052734375
5259,LSTM,2013-12-16 23:50:00,408.49872,422.7586669921875,14.25994873046875
5259,LSTM,2013-12-17 00:00:00,388.28894,420.37225341796875,32.08331298828125
5259,LSTM,2013-12-17 00:10:00,415.64603,408.6739501953125,6.972076416015625
5259,LSTM,2013-12-17 00:20:00,387.5084,399.9190979003906,12.41070556640625
5259,LSTM,2013-12-17 00:30:00,314.92847,389.9306945800781,75.00222778320312
5259,LSTM,2013-12-17 00:40:00,360.4596,365.4220275878906,4.962432861328125
5259,LSTM,2013-12-17 00:50:00,302.23495,346.70306396484375,44.468109130859375
5259,LSTM,2013-12-17 01:00:00,288.7284,324.011962890625,35.2835693359375
5259,LSTM,2013-12-17 01:10:00,350.71536,300.4459228515625,50.269439697265625
5259,LSTM,2013-12-17 01:20:00,315.43918,295.3227233886719,20.116455078125
5259,LSTM,2013-12-17 01:30:00,325.187,296.70635986328125,28.48065185546875
5259,LSTM,2013-12-17 01:40:00,376.63162,303.94635009765625,72.68527221679688
5259,LSTM,2013-12-17 01:50:00,344.88116,325.2020263671875,19.67913818359375
5259,LSTM,2013-12-17 02:00:00,306.31808,345.0862121582031,38.76812744140625
5259,LSTM,2013-12-17 02:10:00,379.13046,351.0696105957031,28.06085205078125
5259,LSTM,2013-12-17 02:20:00,325.17874,362.9164123535156,37.7376708984375
5259,LSTM,2013-12-17 02:30:00,319.2871,365.7189025878906,46.431793212890625
5259,LSTM,2013-12-17 02:40:00,333.00015,360.61883544921875,27.618682861328125
5259,LSTM,2013-12-17 02:50:00,284.91956,354.848388671875,69.9288330078125
5259,LSTM,2013-12-17 03:00:00,282.09207,339.7259216308594,57.63385009765625
